mie_wind_velocity,altitude_top,altitude_bottom,datetime_start,datetime_stop,dem_height
-436.0,4373.0,3869.0,497063281.84198201,497063291.74198103,-95.0
-402.0,3867.0,3363.0,497063282.633982,497063295.02999699,-95.0
-260.0,3364.0,2860.0,497063289.365982,497063295.02999699,-95.0
-213.0,2860.0,2356.0,497063292.653997,497063295.02999699,-95.0
-11842.0,15969.0,13951.0,497063281.84198201,497063295.02999699,-95.0
2452.0,13951.0,11933.0,497063281.84198201,497063295.02999699,-95.0
1987.0,11934.0,10925.0,497063281.84198201,497063295.02999699,-95.0
1779.0,10925.0,9916.0,497063281.84198201,497063295.02999699,-95.0
5863.0,9916.0,8908.0,497063281.84198201,497063295.02999699,-95.0
-16324.0,8908.0,7899.0,497063281.84198201,497063295.02999699,-95.0
-15012.0,7899.0,6891.0,497063281.84198201,497063295.02999699,-95.0
6592.0,6891.0,5883.0,497063281.84198201,497063295.02999699,-95.0
365.0,5883.0,5379.0,497063281.84198201,497063295.02999699,-95.0
-165.0,5379.0,4875.0,497063281.84198201,497063295.02999699,-95.0
7124.0,4875.0,4371.0,497063281.84198201,497063295.02999699,-95.0
-640.0,4372.0,3868.0,497063289.365982,497063294.63399702,-95.0
1177.0,3364.0,2860.0,497063283.425982,497063289.76198101,-95.0
-1192.0,2860.0,2356.0,497063290.55398101,497063290.94998097,-95.0
-1372.0,2355.0,1851.0,497063283.02998197,497063295.02999699,-95.0
-1397.0,1852.0,1600.0,497063282.633982,497063290.94998097,-95.0
32767.0,1599.0,1347.0,497063282.633982,497063282.633982,-95.0
32767.0,1348.0,1096.0,497063293.445997,497063294.237997,-95.0
-1458.0,1097.0,845.0,497063292.25799698,497063292.25799698,-95.0
-14471.0,845.0,593.0,497063284.21798199,497063286.59398198,-95.0
-10019.0,593.0,341.0,497063291.74198103,497063293.84199703,-95.0
32767.0,340.0,88.0,497063288.573982,497063288.573982,-95.0
-2978.0,90.0,-162.0,497063285.80198199,497063285.80198199,-95.0
2135.0,11933.0,10924.0,497063295.42599702,497063308.61398202,-95.0
1407.0,10925.0,9917.0,497063301.365996,497063308.61398202,-95.0
988.0,9916.0,8907.0,497063298.19799697,497063307.02998197,-95.0
543.0,6893.0,5885.0,497063307.425982,497063308.61398202,-95.0
11.0,5884.0,5380.0,497063304.25798202,497063308.61398202,-95.0
-614.0,5381.0,4877.0,497063308.21798199,497063308.21798199,-95.0
-329.0,4876.0,4372.0,497063301.76199597,497063307.82198203,-95.0
-507.0,4371.0,3867.0,497063298.19799697,497063308.61398202,-95.0
-434.0,3869.0,3365.0,497063295.82199699,497063306.633982,-95.0
-343.0,3363.0,2859.0,497063295.42599702,497063297.80199701,-95.0
-397.0,2859.0,2355.0,497063295.42599702,497063297.80199701,-95.0
-13659.0,15968.0,13950.0,497063295.42599702,497063308.61398202,-95.0
2357.0,13950.0,11933.0,497063295.42599702,497063308.61398202,-95.0
2146.0,11935.0,10927.0,497063297.40599698,497063303.74199599,-95.0
2373.0,10927.0,9918.0,497063295.42599702,497063307.82198203,-95.0
1201.0,9916.0,8907.0,497063295.42599702,497063308.61398202,-95.0
-1724.0,8907.0,7899.0,497063295.42599702,497063308.61398202,-95.0
32767.0,7899.0,6891.0,497063295.42599702,497063308.61398202,-95.0
604.0,6894.0,5885.0,497063295.42599702,497063307.02998197,-95.0
519.0,5882.0,5378.0,497063295.42599702,497063307.02998197,-95.0
226.0,5381.0,4877.0,497063295.42599702,497063307.82198203,-95.0
-503.0,4877.0,4373.0,497063295.42599702,497063306.633982,-95.0
32767.0,4371.0,3867.0,497063295.82199699,497063297.40599698,-95.0
-1171.0,3867.0,3363.0,497063298.98999703,497063308.21798199,-95.0
-2805.0,3363.0,2859.0,497063302.157996,497063302.157996,-95.0
-8951.0,2859.0,2355.0,497063299.78199703,497063308.21798199,-95.0
-6600.0,2355.0,1851.0,497063296.61399698,497063296.61399698,-95.0
32767.0,1852.0,1600.0,497063304.65398198,497063306.633982,-95.0
32767.0,1599.0,1348.0,497063296.21799701,497063300.96999699,-95.0
32767.0,1347.0,1095.0,497063300.17799699,497063300.17799699,-95.0
-9237.0,1097.0,845.0,497063304.65398198,497063308.61398202,-95.0
1860.0,592.0,340.0,497063299.78199703,497063308.61398202,-95.0
32767.0,339.0,87.0,497063297.00999701,497063306.633982,-95.0
32767.0,88.0,-164.0,497063299.78199703,497063299.78199703,-95.0
2242.0,13950.0,11933.0,497063316.25799698,497063322.19799697,-95.0
1951.0,11934.0,10925.0,497063309.00998199,497063322.19799697,-95.0
1990.0,10925.0,9916.0,497063309.00998199,497063322.19799697,-95.0
346.0,7900.0,6892.0,497063314.55398101,497063322.19799697,-95.0
379.0,6891.0,5883.0,497063309.40598202,497063321.80199701,-95.0
173.0,5883.0,5379.0,497063309.40598202,497063312.96998101,-95.0
120.0,5381.0,4877.0,497063313.36598098,497063313.36598098,-95.0
-392.0,4875.0,4371.0,497063309.00998199,497063315.74198103,-95.0
-703.0,4371.0,3868.0,497063309.40598202,497063312.96998101,-95.0
-236.0,15969.0,13951.0,497063309.00998199,497063322.19799697,-95.0
2245.0,13952.0,11935.0,497063309.00998199,497063319.02999699,-95.0
2166.0,10926.0,9918.0,497063312.96998101,497063312.96998101,-95.0
1074.0,9916.0,8908.0,497063309.00998199,497063322.19799697,-95.0
32767.0,8907.0,7899.0,497063309.00998199,497063321.80199701,-95.0
330.0,7901.0,6893.0,497063309.00998199,497063321.00999701,-95.0
389.0,6891.0,5883.0,497063309.00998199,497063309.00998199,-95.0
266.0,5883.0,5379.0,497063312.17798197,497063322.19799697,-95.0
-153.0,5381.0,4877.0,497063309.00998199,497063320.61399698,-95.0
56.0,4875.0,4371.0,497063311.38598198,497063319.82199699,-95.0
719.0,4370.0,3867.0,497063314.15798098,497063319.02999699,-95.0
-1064.0,3867.0,3363.0,497063313.76198101,497063317.04999697,-95.0
32767.0,3363.0,2859.0,497063312.96998101,497063319.02999699,-95.0
32767.0,2860.0,2356.0,497063311.781982,497063311.781982,-95.0
32767.0,2357.0,1853.0,497063321.80199701,497063321.80199701,-95.0
32767.0,1600.0,1348.0,497063310.98998201,497063310.98998201,-95.0
32767.0,1349.0,1097.0,497063318.63399702,497063318.63399702,-95.0
-3070.0,1095.0,843.0,497063312.17798197,497063315.74198103,-95.0
-13391.0,843.0,591.0,497063313.36598098,497063321.00999701,-95.0
32767.0,592.0,340.0,497063311.38598198,497063318.63399702,-95.0
-14665.0,339.0,87.0,497063309.00998199,497063309.00998199,-95.0
-19077.0,87.0,-165.0,497063309.40598202,497063321.80199701,-95.0
2454.0,13952.0,11934.0,497063322.593997,497063333.80198199,-95.0
2052.0,11934.0,10925.0,497063322.593997,497063335.781982,-95.0
1739.0,10926.0,9917.0,497063322.593997,497063335.781982,-95.0
929.0,9915.0,8906.0,497063331.425982,497063335.38598198,-95.0
26.0,7901.0,6893.0,497063323.385997,497063330.23798198,-95.0
346.0,6890.0,5882.0,497063322.98999703,497063335.781982,-95.0
56.0,5882.0,5378.0,497063334.19798201,497063335.781982,-95.0
41.0,5378.0,4874.0,497063329.84198201,497063334.19798201,-95.0
-286.0,4875.0,4371.0,497063333.40598202,497063333.40598202,-95.0
347.0,15970.0,13952.0,497063322.593997,497063335.781982,-95.0
2284.0,13951.0,11934.0,497063331.82198203,497063335.781982,-95.0
2105.0,11934.0,10926.0,497063334.19798201,497063334.98998201,-95.0
2053.0,10925.0,9917.0,497063326.94999599,497063331.02998197,-95.0
985.0,9917.0,8909.0,497063322.593997,497063335.781982,-95.0
-150.0,8908.0,7900.0,497063322.98999703,497063335.781982,-95.0
273.0,7899.0,6891.0,497063325.76199597,497063335.781982,-95.0
622.0,6891.0,5883.0,497063322.593997,497063322.593997,-95.0
-212.0,5884.0,5379.0,497063322.593997,497063333.80198199,-95.0
-1081.0,5378.0,4874.0,497063322.98999703,497063334.98998201,-95.0
255.0,4875.0,4371.0,497063324.57399702,497063334.59398198,-95.0
1354.0,4371.0,3867.0,497063324.96999699,497063335.781982,-95.0
32767.0,3866.0,3362.0,497063324.57399702,497063333.40598202,-95.0
-2358.0,3362.0,2858.0,497063324.57399702,497063335.781982,-95.0
-2751.0,2859.0,2355.0,497063325.36599702,497063332.21798199,-95.0
32767.0,2354.0,1850.0,497063331.425982,497063331.425982,-95.0
32767.0,1851.0,1599.0,497063332.61398202,497063334.19798201,-95.0
-19638.0,1599.0,1348.0,497063327.74199599,497063329.44598198,-95.0
-19053.0,1096.0,844.0,497063333.80198199,497063333.80198199,-95.0
-9953.0,844.0,592.0,497063327.34599602,497063327.34599602,-95.0
-3791.0,593.0,341.0,497063323.78199703,497063332.21798199,-95.0
32767.0,88.0,-163.0,497063324.96999699,497063334.98998201,-95.0
1841.0,11934.0,10925.0,497063336.573982,497063343.02999699,-95.0
1593.0,10924.0,9916.0,497063336.17798197,497063349.365996,-94.0
1145.0,9915.0,8907.0,497063336.17798197,497063349.365996,-94.0
408.0,6890.0,5882.0,497063336.17798197,497063345.80199701,-94.0
277.0,5882.0,5378.0,497063336.573982,497063348.96999598,-94.0
-13.0,5378.0,4874.0,497063336.17798197,497063349.365996,-94.0
-365.0,4875.0,4371.0,497063336.96998203,497063349.365996,-94.0
32767.0,15968.0,13950.0,497063336.17798197,497063349.365996,-94.0
2096.0,13950.0,11933.0,497063336.17798197,497063349.365996,-94.0
1687.0,11933.0,10924.0,497063336.17798197,497063349.365996,-94.0
1068.0,9915.0,8906.0,497063343.42599702,497063348.17799699,-94.0
26.0,8906.0,7898.0,497063336.17798197,497063349.365996,-94.0
-12879.0,7900.0,6892.0,497063336.17798197,497063349.365996,-94.0
659.0,6892.0,5883.0,497063344.21799701,497063349.365996,-94.0
452.0,5883.0,5379.0,497063345.40599698,497063345.40599698,-94.0
-491.0,5380.0,4876.0,497063338.55398101,497063338.55398101,-95.0
32767.0,4875.0,4371.0,497063339.345981,497063339.74198103,-95.0
-241.0,4371.0,3867.0,497063336.573982,497063348.57399702,-94.0
-250.0,3867.0,3364.0,497063337.36598098,497063348.96999598,-94.0
-537.0,3363.0,2859.0,497063345.00999701,497063348.57399702,-94.0
-1360.0,2860.0,2356.0,497063339.345981,497063346.98999703,-94.0
32767.0,1851.0,1599.0,497063342.237997,497063349.365996,-94.0
32767.0,1598.0,1347.0,497063346.98999703,497063347.78199703,-94.0
32767.0,1348.0,1096.0,497063337.76198101,497063343.82199699,-94.0
-11724.0,843.0,592.0,497063340.653997,497063340.653997,-94.0
32767.0,591.0,339.0,497063336.573982,497063348.57399702,-94.0
-179.0,340.0,88.0,497063338.94998097,497063344.21799701,-94.0
-130.0,89.0,-163.0,497063336.17798197,497063341.445997,-95.0
1611.0,10923.0,9915.0,497063349.76199597,497063355.02999699,-93.0
1349.0,9915.0,8906.0,497063349.76199597,497063355.02999699,-93.0
426.0,5882.0,5378.0,497063349.76199597,497063362.94999599,-93.0
50.0,5378.0,4874.0,497063349.76199597,497063362.94999599,-93.0
-228.0,4874.0,4370.0,497063349.76199597,497063362.94999599,-93.0
-204.0,4369.0,3865.0,497063354.63399702,497063360.96999699,-93.0
-330.0,3866.0,3362.0,497063358.19799697,497063360.57399702,-93.0
-628.0,3362.0,2859.0,497063360.17799699,497063360.17799699,-93.0
32767.0,15967.0,13950.0,497063349.76199597,497063362.94999599,-93.0
-15843.0,13950.0,11932.0,497063349.76199597,497063362.94999599,-93.0
3009.0,11932.0,10924.0,497063349.76199597,497063362.94999599,-93.0
1779.0,10924.0,9915.0,497063355.42599702,497063362.94999599,-93.0
1559.0,9916.0,8907.0,497063350.157996,497063362.94999599,-93.0
-15707.0,8907.0,7898.0,497063349.76199597,497063362.94999599,-93.0
32767.0,7898.0,6890.0,497063349.76199597,497063362.94999599,-93.0
588.0,6890.0,5882.0,497063349.76199597,497063362.94999599,-93.0
360.0,5881.0,5377.0,497063352.653997,497063360.96999699,-93.0
-18555.0,3364.0,2860.0,497063350.94999599,497063358.593997,-93.0
-3636.0,2858.0,2355.0,497063355.02999699,497063356.61399698,-93.0
-11927.0,2354.0,1850.0,497063357.40599698,497063360.57399702,-93.0
-18625.0,1851.0,1599.0,497063356.61399698,497063356.61399698,-93.0
32767.0,1598.0,1346.0,497063349.76199597,497063355.02999699,-93.0
32767.0,1345.0,1093.0,497063356.61399698,497063357.40599698,-93.0
32767.0,1096.0,844.0,497063361.36599702,497063361.36599702,-93.0
32767.0,842.0,590.0,497063358.98999703,497063358.98999703,-93.0
-4931.0,591.0,339.0,497063358.19799697,497063362.157996,-93.0
-2949.0,339.0,87.0,497063354.63399702,497063354.63399702,-93.0
32767.0,85.0,-167.0,497063355.02999699,497063355.02999699,-93.0
315.0,5881.0,5377.0,497063363.34599602,497063367.02999699,-92.0
189.0,5376.0,4872.0,497063363.34599602,497063372.96999699,-92.0
-78.0,4872.0,4368.0,497063363.34599602,497063375.74199599,-92.0
-396.0,4368.0,3864.0,497063367.42599702,497063375.74199599,-92.0
-513.0,3865.0,3361.0,497063367.42599702,497063375.74199599,-92.0
-251.0,3360.0,2856.0,497063370.19799697,497063375.74199599,-92.0
-52.0,2854.0,2350.0,497063375.34599602,497063376.653997,-91.0
-232.0,2351.0,1848.0,497063376.25799698,497063376.653997,-91.0
32767.0,15965.0,13948.0,497063363.34599602,497063376.653997,-92.0
32767.0,13948.0,11930.0,497063363.34599602,497063376.653997,-92.0
420.0,11930.0,10922.0,497063363.34599602,497063376.653997,-92.0
-14206.0,10922.0,9913.0,497063363.34599602,497063376.653997,-92.0
-10002.0,9913.0,8905.0,497063363.34599602,497063376.653997,-92.0
32767.0,8905.0,7897.0,497063363.34599602,497063376.653997,-92.0
-5889.0,7897.0,6888.0,497063363.34599602,497063376.653997,-92.0
1132.0,6888.0,5880.0,497063363.34599602,497063376.653997,-92.0
-145.0,5879.0,5375.0,497063364.653997,497063376.653997,-92.0
95.0,5377.0,4873.0,497063370.19799697,497063376.653997,-92.0
-508.0,4873.0,4369.0,497063373.36599702,497063376.653997,-92.0
-123.0,4368.0,3864.0,497063363.34599602,497063376.653997,-92.0
-798.0,3864.0,3360.0,497063364.25799698,497063376.653997,-92.0
-791.0,3359.0,2855.0,497063376.25799698,497063376.653997,-91.0
-426.0,2856.0,2352.0,497063372.96999699,497063372.96999699,-92.0
-1721.0,2354.0,1850.0,497063363.34599602,497063370.593997,-92.0
4171.0,1596.0,1345.0,497063372.96999699,497063372.96999699,-92.0
-18697.0,1346.0,1094.0,497063374.157996,497063374.157996,-92.0
4477.0,1093.0,841.0,497063366.237997,497063373.76199597,-92.0
-14578.0,839.0,587.0,497063375.74199599,497063376.653997,-91.0
-10181.0,591.0,339.0,497063368.21799701,497063372.57399702,-92.0
32767.0,86.0,-166.0,497063363.74199599,497063370.593997,-92.0
-457.0,2855.0,2351.0,497063377.04999697,497063381.80199701,-91.0
-322.0,2351.0,1848.0,497063377.04999697,497063390.237997,-91.0
-67.0,1849.0,1597.0,497063379.42599702,497063390.237997,-91.0
-119.0,1594.0,1343.0,497063388.25799698,497063389.445997,-88.0
-6.0,1091.0,839.0,497063385.365996,497063387.34599602,-91.0
-4929.0,15964.0,13947.0,497063377.04999697,497063390.237997,-91.0
32767.0,13947.0,11929.0,497063377.04999697,497063390.237997,-91.0
-2230.0,11929.0,10921.0,497063377.04999697,497063390.237997,-91.0
32767.0,10921.0,9912.0,497063377.04999697,497063390.237997,-91.0
-16118.0,9912.0,8904.0,497063377.04999697,497063390.237997,-91.0
-15515.0,8904.0,7896.0,497063377.04999697,497063390.237997,-91.0
4282.0,7896.0,6887.0,497063377.04999697,497063390.237997,-91.0
32767.0,6887.0,5879.0,497063377.04999697,497063390.237997,-91.0
32767.0,5878.0,5374.0,497063377.04999697,497063390.237997,-91.0
32767.0,5374.0,4870.0,497063377.04999697,497063390.237997,-91.0
32767.0,4870.0,4366.0,497063377.04999697,497063390.237997,-91.0
-572.0,4367.0,3863.0,497063377.04999697,497063390.237997,-91.0
-323.0,3862.0,3358.0,497063377.04999697,497063389.84199703,-91.0
-662.0,3358.0,2854.0,497063377.04999697,497063390.237997,-91.0
-591.0,2853.0,2350.0,497063380.21799701,497063390.237997,-91.0
-127.0,2353.0,1849.0,497063382.19799697,497063389.84199703,-91.0
-7896.0,1849.0,1597.0,497063382.98999703,497063387.74199599,-91.0
315.0,1596.0,1344.0,497063382.19799697,497063387.34599602,-91.0
84.0,1344.0,1092.0,497063378.63399702,497063386.94999599,-91.0
127.0,1092.0,841.0,497063379.82199699,497063390.237997,-91.0
-91.0,839.0,587.0,497063381.40599698,497063387.34599602,-91.0
-8230.0,587.0,335.0,497063380.61399698,497063387.34599602,-91.0
32767.0,83.0,-169.0,497063389.04999697,497063389.04999697,-88.0
571.0,5372.0,4868.0,497063397.365996,497063403.82199699,-86.0
369.0,4869.0,4365.0,497063394.19799697,497063403.82199699,-88.0
-109.0,4364.0,3860.0,497063395.385997,497063399.74199599,-88.0
391.0,3858.0,3354.0,497063402.63399702,497063402.63399702,-86.0
73.0,3357.0,2853.0,497063398.55399603,497063399.34599602,-88.0
-686.0,2852.0,2348.0,497063397.76199597,497063398.55399603,-88.0
-284.0,2350.0,1846.0,497063391.42599702,497063396.96999598,-88.0
-176.0,1845.0,1593.0,497063390.63399702,497063396.96999598,-88.0
67.0,1593.0,1341.0,497063391.02999699,497063391.02999699,-88.0
-480.0,1341.0,1089.0,497063390.63399702,497063391.02999699,-88.0
-413.0,15962.0,13944.0,497063390.63399702,497063403.82199699,-88.0
-6673.0,13944.0,11927.0,497063390.63399702,497063403.82199699,-88.0
2345.0,11927.0,10918.0,497063390.63399702,497063403.82199699,-88.0
32767.0,10918.0,9910.0,497063390.63399702,497063403.82199699,-88.0
32767.0,9910.0,8902.0,497063390.63399702,497063403.82199699,-88.0
32767.0,8902.0,7893.0,497063390.63399702,497063403.82199699,-88.0
-4280.0,7893.0,6885.0,497063390.63399702,497063403.82199699,-88.0
-7134.0,6885.0,5877.0,497063390.63399702,497063403.82199699,-88.0
-11876.0,5877.0,5373.0,497063390.63399702,497063403.82199699,-88.0
566.0,5373.0,4869.0,497063390.63399702,497063398.94999599,-88.0
277.0,4870.0,4366.0,497063390.63399702,497063396.96999598,-88.0
-47.0,4367.0,3863.0,497063390.63399702,497063403.42599702,-88.0
900.0,3863.0,3359.0,497063390.63399702,497063401.445997,-88.0
1013.0,3357.0,2853.0,497063390.63399702,497063402.237997,-88.0
-59.0,2854.0,2350.0,497063390.63399702,497063403.82199699,-88.0
-133.0,2351.0,1847.0,497063390.63399702,497063402.63399702,-88.0
-19483.0,1847.0,1595.0,497063397.76199597,497063401.84199703,-88.0
-12814.0,1590.0,1338.0,497063402.63399702,497063402.63399702,-86.0
3635.0,1343.0,1091.0,497063396.96999598,497063396.96999598,-88.0
-16083.0,1090.0,838.0,497063397.365996,497063397.365996,-88.0
-1456.0,838.0,586.0,497063395.385997,497063401.04999697,-88.0
32767.0,587.0,335.0,497063394.19799697,497063402.63399702,-88.0
-19416.0,336.0,84.0,497063392.21799701,497063397.76199597,-88.0
32767.0,83.0,-169.0,497063392.21799701,497063403.82199699,-88.0
386.0,5372.0,4868.0,497063404.21799701,497063408.96999699,-86.0
487.0,4868.0,4364.0,497063404.21799701,497063408.96999699,-86.0
86.0,4364.0,3860.0,497063409.36599702,497063411.74199599,-86.0
-223.0,3860.0,3357.0,497063406.593997,497063410.55399603,-86.0
-326.0,3357.0,2853.0,497063409.36599702,497063411.74199599,-86.0
-289.0,2850.0,2346.0,497063409.76199597,497063415.02999699,-84.0
-256.0,2345.0,1841.0,497063412.25799698,497063417.40599698,-84.0
-101.0,1842.0,1590.0,497063413.445997,497063417.40599698,-84.0
320.0,1590.0,1338.0,497063415.42599702,497063416.61399698,-84.0
-304.0,82.0,-170.0,497063410.55399603,497063410.55399603,-86.0
32767.0,15961.0,13943.0,497063404.21799701,497063417.40599698,-86.0
-4261.0,13943.0,11926.0,497063404.21799701,497063417.40599698,-86.0
-2873.0,11926.0,10918.0,497063404.21799701,497063417.40599698,-86.0
-16533.0,10918.0,9909.0,497063404.21799701,497063417.40599698,-86.0
1614.0,9909.0,8901.0,497063404.21799701,497063417.40599698,-86.0
-2296.0,8901.0,7893.0,497063404.21799701,497063417.40599698,-86.0
-11709.0,7893.0,6884.0,497063404.21799701,497063417.40599698,-86.0
-10527.0,6884.0,5876.0,497063404.21799701,497063417.40599698,-86.0
7140.0,5876.0,5372.0,497063404.21799701,497063417.40599698,-86.0
2106.0,5369.0,4865.0,497063409.36599702,497063417.40599698,-84.0
382.0,4865.0,4361.0,497063409.36599702,497063417.40599698,-84.0
-91.0,4361.0,3857.0,497063408.57399702,497063417.40599698,-84.0
-484.0,3859.0,3355.0,497063410.94999599,497063417.40599698,-84.0
-2491.0,3355.0,2851.0,497063405.80199701,497063417.40599698,-84.0
1821.0,2849.0,2346.0,497063415.42599702,497063417.40599698,-84.0
-830.0,2348.0,1844.0,497063404.21799701,497063417.00999701,-86.0
-6641.0,1844.0,1592.0,497063406.593997,497063407.78199703,-86.0
-18581.0,1340.0,1088.0,497063409.36599702,497063410.157996,-86.0
-15706.0,835.0,583.0,497063415.02999699,497063416.21799701,-84.0
32767.0,581.0,329.0,497063406.593997,497063417.40599698,-84.0
-7552.0,333.0,81.0,497063404.61399698,497063404.61399698,-86.0
-9994.0,81.0,-171.0,497063405.00999701,497063405.00999701,-86.0
-42.0,2346.0,1842.0,497063417.80199701,497063420.57399702,-84.0
-157.0,1843.0,1591.0,497063417.80199701,497063429.80199701,-84.0
-364.0,1589.0,1337.0,497063418.98999703,497063429.80199701,-82.0
52.0,1087.0,835.0,497063421.365996,497063423.74199599,-84.0
300.0,15955.0,13937.0,497063417.80199701,497063430.98999703,-82.0
-3743.0,13937.0,11920.0,497063417.80199701,497063430.98999703,-82.0
-19644.0,11920.0,10912.0,497063417.80199701,497063430.98999703,-82.0
3215.0,10912.0,9903.0,497063417.80199701,497063430.98999703,-82.0
5382.0,9903.0,8895.0,497063417.80199701,497063430.98999703,-82.0
32767.0,8895.0,7887.0,497063417.80199701,497063430.98999703,-82.0
32767.0,7887.0,6878.0,497063417.80199701,497063430.98999703,-82.0
-13912.0,6878.0,5870.0,497063417.80199701,497063430.98999703,-82.0
32767.0,5870.0,5366.0,497063417.80199701,497063430.98999703,-82.0
-4286.0,5367.0,4863.0,497063417.80199701,497063430.98999703,-82.0
-12871.0,4862.0,4359.0,497063417.80199701,497063430.98999703,-82.0
-17837.0,4359.0,3855.0,497063417.80199701,497063430.98999703,-82.0
-8608.0,3855.0,3351.0,497063417.80199701,497063430.98999703,-82.0
3706.0,3351.0,2847.0,497063417.80199701,497063430.98999703,-82.0
-15676.0,2847.0,2343.0,497063417.80199701,497063430.98999703,-82.0
-151.0,2345.0,1841.0,497063418.593997,497063430.98999703,-82.0
-83.0,1839.0,1587.0,497063421.365996,497063430.98999703,-82.0
226.0,1586.0,1334.0,497063422.94999599,497063430.98999703,-82.0
122.0,1337.0,1085.0,497063421.365996,497063430.98999703,-82.0
-10722.0,1085.0,833.0,497063420.96999699,497063430.19799697,-82.0
-18038.0,833.0,581.0,497063422.94999599,497063430.98999703,-82.0
-3197.0,581.0,329.0,497063426.237997,497063430.98999703,-82.0
-10291.0,331.0,79.0,497063418.98999703,497063418.98999703,-84.0
-18616.0,78.0,-174.0,497063420.17799699,497063420.17799699,-84.0
-397.0,1587.0,1335.0,497063442.19799697,497063444.17799699,-79.0
294.0,15953.0,13936.0,497063431.385997,497063444.57399702,-79.0
-17931.0,13936.0,11918.0,497063431.385997,497063444.57399702,-79.0
-16506.0,11918.0,10910.0,497063431.385997,497063444.57399702,-79.0
-7100.0,10910.0,9901.0,497063431.385997,497063444.57399702,-79.0
-7142.0,9901.0,8893.0,497063431.385997,497063444.57399702,-79.0
32767.0,8893.0,7885.0,497063431.385997,497063444.57399702,-79.0
-18121.0,7885.0,6877.0,497063431.385997,497063444.57399702,-79.0
-2003.0,6877.0,5869.0,497063431.385997,497063444.57399702,-79.0
-2321.0,5869.0,5365.0,497063431.385997,497063444.57399702,-79.0
-51.0,5365.0,4861.0,497063431.385997,497063444.57399702,-79.0
-19695.0,4861.0,4357.0,497063431.385997,497063444.57399702,-79.0
32767.0,4356.0,3853.0,497063431.385997,497063444.57399702,-79.0
1537.0,3853.0,3349.0,497063431.385997,497063444.57399702,-79.0
-17066.0,3349.0,2845.0,497063431.385997,497063444.57399702,-79.0
-9997.0,2845.0,2341.0,497063431.385997,497063444.57399702,-79.0
2744.0,2341.0,1837.0,497063431.385997,497063444.57399702,-79.0
847.0,1837.0,1585.0,497063431.385997,497063444.17799699,-79.0
-384.0,1585.0,1333.0,497063431.78199703,497063443.385997,-79.0
46.0,1333.0,1081.0,497063431.385997,497063443.78199703,-79.0
3004.0,1082.0,830.0,497063431.78199703,497063444.57399702,-79.0
-4464.0,829.0,577.0,497063431.385997,497063444.17799699,-79.0
-17901.0,578.0,326.0,497063431.78199703,497063443.78199703,-79.0
-23.0,1836.0,1584.0,497063454.19799697,497063458.157996,-77.0
-82.0,1582.0,1330.0,497063449.445997,497063458.157996,-77.0
141.0,1330.0,1078.0,497063445.36599702,497063458.157996,-77.0
415.0,1080.0,828.0,497063457.76199597,497063457.76199597,-77.0
-15654.0,15950.0,13932.0,497063444.96999699,497063458.157996,-77.0
800.0,13932.0,11915.0,497063444.96999699,497063458.157996,-77.0
2575.0,11915.0,10906.0,497063444.96999699,497063458.157996,-77.0
-2374.0,10906.0,9898.0,497063444.96999699,497063458.157996,-77.0
-12893.0,9898.0,8890.0,497063444.96999699,497063458.157996,-77.0
6908.0,8890.0,7882.0,497063444.96999699,497063458.157996,-77.0
-19096.0,7882.0,6873.0,497063444.96999699,497063458.157996,-77.0
32767.0,6873.0,5865.0,497063444.96999699,497063458.157996,-77.0
-7081.0,5865.0,5361.0,497063444.96999699,497063458.157996,-77.0
32767.0,5361.0,4857.0,497063444.96999699,497063458.157996,-77.0
-1424.0,4857.0,4353.0,497063444.96999699,497063458.157996,-77.0
-8423.0,4353.0,3850.0,497063444.96999699,497063458.157996,-77.0
-16566.0,3850.0,3346.0,497063444.96999699,497063458.157996,-77.0
4289.0,3345.0,2841.0,497063444.96999699,497063458.157996,-77.0
-17441.0,2842.0,2338.0,497063444.96999699,497063458.157996,-77.0
-374.0,2338.0,1834.0,497063444.96999699,497063458.157996,-77.0
275.0,1833.0,1581.0,497063445.36599702,497063456.57399702,-77.0
220.0,1588.0,1336.0,497063444.96999699,497063451.82199699,-79.0
447.0,1330.0,1078.0,497063444.96999699,497063455.78199703,-77.0
-150.0,1079.0,827.0,497063444.96999699,497063455.385997,-77.0
686.0,827.0,575.0,497063446.94999599,497063458.157996,-77.0
32767.0,575.0,324.0,497063445.36599702,497063456.57399702,-77.0
-55.0,2337.0,1833.0,497063463.425982,497063471.74198103,-74.0
-24.0,1833.0,1581.0,497063458.55399603,497063471.74198103,-74.0
317.0,1579.0,1328.0,497063460.65398198,497063463.02998197,-74.0
346.0,1328.0,1076.0,497063458.55399603,497063462.633982,-74.0
2016.0,15947.0,13930.0,497063458.55399603,497063471.74198103,-74.0
32767.0,13930.0,11912.0,497063458.55399603,497063471.74198103,-74.0
-17845.0,11912.0,10904.0,497063458.55399603,497063471.74198103,-74.0
-10109.0,10904.0,9896.0,497063458.55399603,497063471.74198103,-74.0
-17769.0,9896.0,8887.0,497063458.55399603,497063471.74198103,-74.0
32767.0,8887.0,7879.0,497063458.55399603,497063471.74198103,-74.0
-19139.0,7879.0,6871.0,497063458.55399603,497063471.74198103,-74.0
32767.0,6871.0,5863.0,497063458.55399603,497063471.74198103,-74.0
32767.0,5862.0,5358.0,497063458.55399603,497063471.74198103,-74.0
