id,Timestamp,Latitude,Longitude,Radius,F,F_error,MLT,T_elec,T_elec_error
Alpha,2016-03-02T10:00:01Z,-54.0580252,27.8430744,6832079.75,27359.1897,0.1631,10.4340744,2071.91,42949673
Alpha,2016-03-02T10:00:02Z,-53.9942361,27.8474629,6832075.84,27338.2927,0.163,10.4378824,2080.82,42949673
Alpha,2016-03-02T10:00:03Z,-53.9304462,27.8518252,6832071.92,27317.4635,0.1629,10.4416838,2080.77,42949673
Alpha,2016-03-02T10:00:04Z,-53.8666556,27.8561614,6832068,27296.7022,0.163,10.4454803,2080.46,42949673
Alpha,2016-03-02T10:00:05Z,-53.8028642,27.8604717,6832064.07,27276.0101,0.1631,10.4492693,2081.57,42949673
Alpha,2016-03-02T10:00:06Z,-53.739072,27.8647562,6832060.13,27255.3883,0.163,10.4530535,2080.27,42949673
Alpha,2016-03-02T10:00:07Z,-53.675279,27.8690151,6832056.19,27234.8356,0.1629,10.4568329,2084.35,42949673
Alpha,2016-03-02T10:00:08Z,-53.6114853,27.8732485,6832052.23,27214.3447,0.163,10.4606066,2077.53,42949673
Alpha,2016-03-02T10:00:09Z,-53.5476908,27.8774565,6832048.28,27193.9006,0.163,10.4643736,2074.15,42949673
Alpha,2016-03-02T10:00:10Z,-53.4838956,27.8816393,6832044.31,27173.5026,0.1632,10.4681358,2074.46,42949673
Alpha,2016-03-02T10:00:11Z,-53.4200997,27.885797,6832040.34,27153.1594,0.1633,10.4718914,2074.31,42949673
Alpha,2016-03-02T10:00:12Z,-53.3563029,27.8899297,6832036.36,27132.8609,0.1632,10.4756422,2073.55,42949673
Alpha,2016-03-02T10:00:13Z,-53.2925055,27.8940376,6832032.38,27112.5954,0.1631,10.4793863,2073.42,42949673
Alpha,2016-03-02T10:00:14Z,-53.2287072,27.8981208,6832028.38,27092.3705,0.1633,10.4831257,2070.19,42949673
Alpha,2016-03-02T10:00:15Z,-53.1649083,27.9021794,6832024.38,27072.195,0.1636,10.4868593,2074.06,42949673
Alpha,2016-03-02T10:00:16Z,-53.1011086,27.9062136,6832020.38,27052.073,0.1639,10.4905872,2073.36,42949673
Alpha,2016-03-02T10:00:17Z,-53.0373082,27.9102234,6832016.36,27032.0082,0.1642,10.4943094,2066.95,42949673
Alpha,2016-03-02T10:00:18Z,-52.973507,27.9142091,6832012.34,27012.0038,0.1645,10.4980268,2066.89,42949673
Alpha,2016-03-02T10:00:19Z,-52.9097051,27.9181707,6832008.31,26992.0661,0.1646,10.5017395,2070.81,42949673
Alpha,2016-03-02T10:00:20Z,-52.8459025,27.9221084,6832004.28,26972.1996,0.1645,10.5054445,2067.82,42949673
Alpha,2016-03-02T10:00:21Z,-52.7820991,27.9260222,6832000.24,26952.4005,0.1645,10.5091457,2069.41,42949673
Alpha,2016-03-02T10:00:22Z,-52.7182951,27.9299124,6831996.19,26932.6693,0.1646,10.5128403,2068.58,42949673
Alpha,2016-03-02T10:00:23Z,-52.6544903,27.9337791,6831992.13,26913.0154,0.1644,10.5165329,2067.97,42949673
Alpha,2016-03-02T10:00:24Z,-52.5906848,27.9376223,6831988.07,26893.4335,0.1642,10.5202179,2070.39,42949673
Alpha,2016-03-02T10:00:25Z,-52.5268785,27.9414421,6831984,26873.9084,0.1641,10.5238972,2071.67,42949673
Alpha,2016-03-02T10:00:26Z,-52.4630716,27.9452388,6831979.92,26854.4394,0.164,10.5275698,2065.44,42949673
Alpha,2016-03-02T10:00:27Z,-52.399264,27.9490124,6831975.84,26835.0293,0.1639,10.5312386,2068.17,42949673
Alpha,2016-03-02T10:00:28Z,-52.3354556,27.9527631,6831971.75,26815.6711,0.164,10.5349016,2071.06,42949673
Alpha,2016-03-02T10:00:29Z,-52.2716466,27.9564909,6831967.65,26796.3585,0.1639,10.538559,2075.4,42949673
Alpha,2016-03-02T10:00:30Z,-52.2078368,27.960196,6831963.54,26777.0887,0.1637,10.5422115,2062.69,42949673
Alpha,2016-03-02T10:00:31Z,-52.1440264,27.9638785,6831959.43,26757.8604,0.1638,10.5458584,2069.65,42949673
Alpha,2016-03-02T10:00:32Z,-52.0802152,27.9675385,6831955.31,26738.6748,0.1641,10.5495014,2067.43,42949673
Alpha,2016-03-02T10:00:33Z,-52.0164034,27.9711762,6831951.19,26719.54,0.1641,10.5531387,2062.15,42949673
Alpha,2016-03-02T10:00:34Z,-51.9525909,27.9747916,6831947.05,26700.4658,0.1639,10.5567703,2061.12,42949673
Alpha,2016-03-02T10:00:35Z,-51.8887776,27.9783848,6831942.91,26681.457,0.1638,10.5603962,2061.86,42949673
Alpha,2016-03-02T10:00:36Z,-51.8249637,27.981956,6831938.76,26662.5165,0.1637,10.5640182,2068.59,42949673
Alpha,2016-03-02T10:00:37Z,-51.7611491,27.9855054,6831934.61,26643.6454,0.1638,10.5676346,2061.96,42949673
Alpha,2016-03-02T10:00:38Z,-51.6973339,27.9890329,6831930.45,26624.8435,0.1638,10.5712461,2064.67,42949673
Alpha,2016-03-02T10:00:39Z,-51.6335179,27.9925387,6831926.28,26606.1104,0.1637,10.574852,2061.45,42949673
Alpha,2016-03-02T10:00:40Z,-51.5697013,27.9960229,6831922.1,26587.4487,0.1637,10.5784512,2056.71,42949673
Alpha,2016-03-02T10:00:41Z,-51.505884,27.9994857,6831917.91,26568.8577,0.1636,10.5820465,2068.15,42949673
Alpha,2016-03-02T10:00:42Z,-51.442066,28.0029271,6831913.72,26550.3235,0.1636,10.5856371,2064.52,42949673
Alpha,2016-03-02T10:00:43Z,-51.3782474,28.0063472,6831909.53,26531.8367,0.1637,10.5892229,2057.68,42949673
Alpha,2016-03-02T10:00:44Z,-51.3144281,28.0097462,6831905.32,26513.3993,0.164,10.592804,2055.42,42949673
Alpha,2016-03-02T10:00:45Z,-51.2506081,28.0131242,6831901.11,26495.0081,0.1641,10.5963793,2052.6,42949673
Alpha,2016-03-02T10:00:46Z,-51.1867874,28.0164812,6831896.89,26476.6571,0.1643,10.5999489,2062.47,42949673
Alpha,2016-03-02T10:00:47Z,-51.1229661,28.0198174,6831892.66,26458.355,0.1643,10.6035147,2059.49,42949673
Alpha,2016-03-02T10:00:48Z,-51.0591442,28.0231329,6831888.42,26440.1123,0.1645,10.6070757,2056.13,42949673
Alpha,2016-03-02T10:00:49Z,-50.9953216,28.0264277,6831884.18,26421.9281,0.1646,10.61063,2057.86,42949673
Alpha,2016-03-02T10:00:50Z,-50.9314983,28.029702,6831879.93,26403.8047,0.1646,10.6141796,2055,42949673
Alpha,2016-03-02T10:00:51Z,-50.8676744,28.032956,6831875.68,26385.7531,0.1646,10.6177254,2054.01,42949673
Alpha,2016-03-02T10:00:52Z,-50.8038498,28.0361896,6831871.41,26367.779,0.1648,10.6212664,2056.62,42949673
Alpha,2016-03-02T10:00:53Z,-50.7400246,28.039403,6831867.14,26349.8818,0.165,10.6248016,2054.77,42949673
Alpha,2016-03-02T10:00:54Z,-50.6761987,28.0425962,6831862.86,26332.0537,0.1649,10.6283321,2049.61,42949673
Alpha,2016-03-02T10:00:55Z,-50.6123722,28.0457695,6831858.58,26314.2865,0.1652,10.6318588,2044.57,42949673
Alpha,2016-03-02T10:00:56Z,-50.5485451,28.0489229,6831854.28,26296.5806,0.1654,10.6353798,2056,42949673
Alpha,2016-03-02T10:00:57Z,-50.4847173,28.0520564,6831849.98,26278.9343,0.1656,10.638895,2046.03,42949673
Alpha,2016-03-02T10:00:58Z,-50.4208889,28.0551702,6831845.68,26261.3408,0.1658,10.6424055,2047.73,42949673
Alpha,2016-03-02T10:00:59Z,-50.3570598,28.0582644,6831841.36,26243.7976,0.166,10.6459122,2055.48,42949673
Alpha,2016-03-02T10:01:00Z,-50.2932301,28.0613391,6831837.04,26226.3057,0.1661,10.6494141,2048.39,42949673
Alpha,2016-03-02T10:01:01Z,-50.2293998,28.0643944,6831832.71,26208.8648,0.1661,10.6529102,2048.45,42949673
Alpha,2016-03-02T10:01:02Z,-50.1655689,28.0674303,6831828.37,26191.4758,0.1663,10.6564007,2046.53,42949673
Alpha,2016-03-02T10:01:03Z,-50.1017373,28.070447,6831824.03,26174.1448,0.1664,10.6598873,2044.14,42949673
Alpha,2016-03-02T10:01:04Z,-50.0379051,28.0734446,6831819.68,26156.8767,0.1663,10.6633701,2045.96,42949673
Alpha,2016-03-02T10:01:05Z,-49.9740723,28.0764231,6831815.32,26139.6728,0.1663,10.6668472,2038.53,42949673
Alpha,2016-03-02T10:01:06Z,-49.9102389,28.0793827,6831810.95,26122.5337,0.1665,10.6703186,2040.64,42949673
Alpha,2016-03-02T10:01:07Z,-49.8464048,28.0823234,6831806.58,26105.4604,0.1667,10.6737871,2041.56,42949673
Alpha,2016-03-02T10:01:08Z,-49.7825701,28.0852453,6831802.2,26088.4541,0.1669,10.6772509,2046.83,42949673
Alpha,2016-03-02T10:01:09Z,-49.7187348,28.0881486,6831797.81,26071.5148,0.1671,10.6807098,2045.66,42949673
Alpha,2016-03-02T10:01:10Z,-49.6548989,28.0910333,6831793.41,26054.6391,0.1673,10.6841621,2035.59,42949673
Alpha,2016-03-02T10:01:11Z,-49.5910624,28.0938995,6831789.01,26037.8235,0.1674,10.6876116,2041.84,42949673
Alpha,2016-03-02T10:01:12Z,-49.5272253,28.0967473,6831784.6,26021.0667,0.1672,10.6910553,2035.07,42949673
Alpha,2016-03-02T10:01:13Z,-49.4633876,28.0995767,6831780.18,26004.3716,0.1671,10.6944942,2044.37,42949673
Alpha,2016-03-02T10:01:14Z,-49.3995493,28.102388,6831775.75,25987.7436,0.1671,10.6979294,2041.96,42949673
Alpha,2016-03-02T10:01:15Z,-49.3357103,28.1051811,6831771.32,25971.1798,0.1673,10.7013588,2038.06,42949673
Alpha,2016-03-02T10:01:16Z,-49.2718708,28.1079561,6831766.88,25954.6787,0.1675,10.7047853,2034.2,42949673
Alpha,2016-03-02T10:01:17Z,-49.2080307,28.1107132,6831762.43,25938.251,0.1677,10.7082062,2035.44,42949673
Alpha,2016-03-02T10:01:18Z,-49.1441899,28.1134525,6831757.98,25921.9006,0.1679,10.7116222,2037.83,42949673
Alpha,2016-03-02T10:01:19Z,-49.0803486,28.1161739,6831753.51,25905.6169,0.1681,10.7150326,2033.19,42949673
Alpha,2016-03-02T10:01:20Z,-49.0165067,28.1188776,6831749.04,25889.3971,0.1684,10.7184401,2033.81,42949673
Alpha,2016-03-02T10:01:21Z,-48.9526642,28.1215637,6831744.56,25873.2446,0.1685,10.7218418,2034.06,42949673
Alpha,2016-03-02T10:01:22Z,-48.8888211,28.1242322,6831740.08,25857.1544,0.1685,10.7252398,2034.71,42949673
Alpha,2016-03-02T10:01:23Z,-48.8249774,28.1268834,6831735.58,25841.1176,0.1683,10.7286339,2039.5,42949673
Alpha,2016-03-02T10:01:24Z,-48.7611331,28.1295171,6831731.08,25825.1231,0.1684,10.7320223,2033.85,42949673
Alpha,2016-03-02T10:01:25Z,-48.6972882,28.1321336,6831726.58,25809.1682,0.1685,10.7354069,2034.56,42949673
Alpha,2016-03-02T10:01:26Z,-48.6334428,28.1347328,6831722.06,25793.263,0.1684,10.7387848,2030.59,42949673
Alpha,2016-03-02T10:01:27Z,-48.5695967,28.1373149,6831717.54,25777.4067,0.1685,10.7421598,2039.89,42949673
Alpha,2016-03-02T10:01:28Z,-48.5057501,28.13988,6831713.01,25761.5919,0.1684,10.7455292,2039.36,42949673
Alpha,2016-03-02T10:01:29Z,-48.441903,28.1424282,6831708.47,25745.8322,0.1684,10.7488956,2039.52,42949673
Alpha,2016-03-02T10:01:30Z,-48.3780552,28.1449594,6831703.92,25730.1459,0.1684,10.7522564,2034.8,42949673
Alpha,2016-03-02T10:01:31Z,-48.3142069,28.1474739,6831699.37,25714.539,0.1683,10.7556133,2038.83,42949673
Alpha,2016-03-02T10:01:32Z,-48.2503579,28.1499716,6831694.81,25699.0135,0.1683,10.7589645,2030.09,42949673
Alpha,2016-03-02T10:01:33Z,-48.1865085,28.1524527,6831690.24,25683.5678,0.1683,10.7623129,2039.22,42949673
Alpha,2016-03-02T10:01:34Z,-48.1226584,28.1549172,6831685.66,25668.2013,0.1682,10.7656555,2035.95,42949673
Alpha,2016-03-02T10:01:35Z,-48.0588078,28.1573653,6831681.08,25652.9141,0.1681,10.7689943,2030.96,42949673
Alpha,2016-03-02T10:01:36Z,-47.9949566,28.1597969,6831676.49,25637.7034,0.1683,10.7723284,2028.27,42949673
Alpha,2016-03-02T10:01:37Z,-47.9311049,28.1622123,6831671.89,25622.563,0.1684,10.7756577,2030.61,42949673
Alpha,2016-03-02T10:01:38Z,-47.8672526,28.1646113,6831667.28,25607.4791,0.1683,10.7789841,2021.74,42949673
Alpha,2016-03-02T10:01:39Z,-47.8033997,28.1669942,6831662.67,25592.4436,0.1681,10.7823067,2025.63,42949673
Alpha,2016-03-02T10:01:40Z,-47.7395462,28.169361,6831658.04,25577.4583,0.168,10.7856216,2031.03,42949673
Alpha,2016-03-02T10:01:41Z,-47.6756922,28.1717118,6831653.41,25562.522,0.1681,10.7889347,2028.26,42949673
Alpha,2016-03-02T10:01:42Z,-47.6118377,28.1740466,6831648.78,25547.6308,0.168,10.7922411,2018.59,42949673
Alpha,2016-03-02T10:01:43Z,-47.5479826,28.1763655,6831644.13,25532.7832,0.1681,10.7955446,2025.55,42949673
Alpha,2016-03-02T10:01:44Z,-47.4841269,28.1786686,6831639.48,25517.9827,0.168,10.7988434,2025.55,42949673
Alpha,2016-03-02T10:01:45Z,-47.4202707,28.1809561,6831634.82,25503.2446,0.168,10.8021374,2070.57,42949673
Alpha,2016-03-02T10:01:46Z,-47.356414,28.1832278,6831630.15,25488.5791,0.1682,10.8054276,2058.9,42949673
Alpha,2016-03-02T10:01:47Z,-47.2925567,28.185484,6831625.48,25473.985,0.1683,10.808713,2053.2,42949673
Alpha,2016-03-02T10:01:48Z,-47.2286988,28.1877246,6831620.79,25459.4675,0.1682,10.8119936,2037.99,42949673
Alpha,2016-03-02T10:01:49Z,-47.1648404,28.1899499,6831616.1,25445.0367,0.168,10.8152695,2040.51,42949673
Alpha,2016-03-02T10:01:50Z,-47.1009814,28.1921597,6831611.4,25430.6935,0.168,10.8185425,2029.63,42949673
Alpha,2016-03-02T10:01:51Z,-47.037122,28.1943543,6831606.7,25416.432,0.1683,10.8218107,2031.84,42949673
Alpha,2016-03-02T10:01:52Z,-46.9732619,28.1965336,6831601.98,25402.2358,0.1684,10.8250732,2032.34,42949673
Alpha,2016-03-02T10:01:53Z,-46.9094013,28.1986978,6831597.26,25388.1014,0.1683,10.8283339,2022.51,42949673
Alpha,2016-03-02T10:01:54Z,-46.8455402,28.2008468,6831592.53,25374.0455,0.1685,10.8315887,2030.93,42949673
Alpha,2016-03-02T10:01:55Z,-46.7816786,28.2029809,6831587.79,25360.0567,0.1687,10.8348389,2028.06,42949673
Alpha,2016-03-02T10:01:56Z,-46.7178164,28.2051,6831583.05,25346.1043,0.1689,10.8380852,2029.04,42949673
Alpha,2016-03-02T10:01:57Z,-46.6539537,28.2072043,6831578.29,25332.1919,0.1691,10.8413277,2026.79,42949673
Alpha,2016-03-02T10:01:58Z,-46.5900904,28.2092937,6831573.53,25318.3318,0.1692,10.8445654,2022.75,42949673
Alpha,2016-03-02T10:01:59Z,-46.5262266,28.2113684,6831568.77,25304.5185,0.1691,10.8477974,2026.52,42949673
Alpha,2016-03-02T10:02:00Z,-46.4623623,28.2134284,6831563.99,25290.751,0.1691,10.8510265,2027.41,42949673
Alpha,2016-03-02T10:02:01Z,-46.3984975,28.2154738,6831559.2,25277.0401,0.1691,10.8542509,2023.27,42949673
Alpha,2016-03-02T10:02:02Z,-46.3346321,28.2175047,6831554.41,25263.3928,0.169,10.8574715,2024.72,42949673
Alpha,2016-03-02T10:02:03Z,-46.2707662,28.2195211,6831549.61,25249.8124,0.1691,10.8606873,2027.12,42949673
Alpha,2016-03-02T10:02:04Z,-46.2068998,28.2215231,6831544.81,25236.3027,0.169,10.8638992,2021.01,42949673
Alpha,2016-03-02T10:02:05Z,-46.1430329,28.2235107,6831539.99,25222.8687,0.1689,10.8671074,2022.97,42949673
Alpha,2016-03-02T10:02:06Z,-46.0791654,28.2254841,6831535.17,25209.518,0.169,10.8703108,2024.75,42949673
Alpha,2016-03-02T10:02:07Z,-46.0152974,28.2274432,6831530.34,25196.2509,0.169,10.8735094,2021.99,42949673
Alpha,2016-03-02T10:02:08Z,-45.9514289,28.2293882,6831525.5,25183.0564,0.169,10.8767052,2024.06,42949673
Alpha,2016-03-02T10:02:09Z,-45.8875599,28.2313191,6831520.65,25169.9331,0.1691,10.8798962,2022.29,42949673
Alpha,2016-03-02T10:02:10Z,-45.8236903,28.233236,6831515.8,25156.8866,0.169,10.8830814,2024.46,42949673
Alpha,2016-03-02T10:02:11Z,-45.7598203,28.2351389,6831510.93,25143.9138,0.169,10.8862638,2025.84,42949673
Alpha,2016-03-02T10:02:12Z,-45.6959497,28.2370279,6831506.06,25131.0082,0.1691,10.8894405,2022.12,42949673
Alpha,2016-03-02T10:02:13Z,-45.6320786,28.2389031,6831501.18,25118.1636,0.1692,10.8926134,2018.84,42949673
Alpha,2016-03-02T10:02:14Z,-45.568207,28.2407645,6831496.3,25105.3753,0.1692,10.8957825,2018.43,42949673
Alpha,2016-03-02T10:02:15Z,-45.5043349,28.2426122,6831491.4,25092.64,0.1693,10.8989477,2022.37,42949673
Alpha,2016-03-02T10:02:16Z,-45.4404623,28.2444463,6831486.5,25079.9588,0.1694,10.9021082,2017.64,42949673
Alpha,2016-03-02T10:02:17Z,-45.3765892,28.2462668,6831481.59,25067.3347,0.1695,10.9052649,2014.66,42949673
Alpha,2016-03-02T10:02:18Z,-45.3127156,28.2480737,6831476.67,25054.7641,0.1696,10.9084167,2010.94,42949673
Alpha,2016-03-02T10:02:19Z,-45.2488415,28.2498672,6831471.75,25042.245,0.1697,10.9115648,2012.65,42949673
Alpha,2016-03-02T10:02:20Z,-45.1849668,28.2516472,6831466.82,25029.7906,0.1697,10.9147081,2015.89,42949673
Alpha,2016-03-02T10:02:21Z,-45.1210917,28.253414,6831461.87,25017.4089,0.1699,10.9178486,2011.8,42949673
Alpha,2016-03-02T10:02:22Z,-45.057216,28.2551674,6831456.92,25005.0965,0.17,10.9209833,2007.14,42949673
Alpha,2016-03-02T10:02:23Z,-44.9933399,28.2569076,6831451.97,24992.8577,0.1699,10.9241152,2009.42,42949673
Alpha,2016-03-02T10:02:24Z,-44.9294633,28.2586346,6831447,24980.7023,0.17,10.9272423,2011.4,42949673
Alpha,2016-03-02T10:02:25Z,-44.8655861,28.2603486,6831442.03,24968.6304,0.1699,10.9303646,2006.52,42949673
Alpha,2016-03-02T10:02:26Z,-44.8017085,28.2620494,6831437.05,24956.6376,0.1698,10.9334841,2007.18,42949673
Alpha,2016-03-02T10:02:27Z,-44.7378304,28.2637373,6831432.06,24944.7169,0.17,10.9365978,2006.69,42949673
Alpha,2016-03-02T10:02:28Z,-44.6739518,28.2654123,6831427.06,24932.8651,0.1701,10.9397087,2008.34,42949673
Alpha,2016-03-02T10:02:29Z,-44.6100726,28.2670743,6831422.06,24921.0847,0.1702,10.9428139,2002.17,42949673
Alpha,2016-03-02T10:02:30Z,-44.546193,28.2687236,6831417.04,24909.3698,0.1703,10.9459162,2004.23,42949673
Alpha,2016-03-02T10:02:31Z,-44.4823129,28.27036,6831412.02,24897.7097,0.1704,10.9490137,2000.33,42949673
Alpha,2016-03-02T10:02:32Z,-44.4184324,28.2719838,6831406.99,24886.1062,0.1703,10.9521074,2002.94,42949673
Alpha,2016-03-02T10:02:33Z,-44.3545513,28.2735949,6831401.95,24874.5645,0.1702,10.9551973,2003.74,42949673
Alpha,2016-03-02T10:02:34Z,-44.2906697,28.2751934,6831396.91,24863.0821,0.1702,10.9582815,1998.62,42949673
Alpha,2016-03-02T10:02:35Z,-44.2267877,28.2767794,6831391.86,24851.6577,0.1702,10.9613609,2002.55,42949673
Alpha,2016-03-02T10:02:36Z,-44.1629052,28.2783529,6831386.79,24840.2937,0.1701,10.9644394,1998.88,42949673
Alpha,2016-03-02T10:02:37Z,-44.0990221,28.2799139,6831381.72,24828.9959,0.17,10.9675112,1997.06,42949673
Alpha,2016-03-02T10:02:38Z,-44.0351386,28.2814626,6831376.65,24817.771,0.1699,10.9705811,2001.19,42949673
Alpha,2016-03-02T10:02:39Z,-43.9712547,28.2829989,6831371.56,24806.6163,0.17,10.9736452,1999.86,42949673
Alpha,2016-03-02T10:02:40Z,-43.9073702,28.284523,6831366.47,24795.5285,0.1702,10.9767056,1998.9,42949673
Alpha,2016-03-02T10:02:41Z,-43.8434853,28.2860348,6831361.37,24784.5149,0.1702,10.9797611,1999.17,42949673
Alpha,2016-03-02T10:02:42Z,-43.7795998,28.2875345,6831356.26,24773.5796,0.1704,10.9828138,2000.66,42949673
Alpha,2016-03-02T10:02:43Z,-43.7157139,28.2890221,6831351.14,24762.7182,0.1703,10.9858608,2003.05,42949673
Alpha,2016-03-02T10:02:44Z,-43.6518276,28.2904976,6831346.01,24751.9273,0.1701,10.988905,2007.72,42949673
Alpha,2016-03-02T10:02:45Z,-43.5879407,28.2919611,6831340.88,24741.2051,0.17,10.9919434,2000.76,42949673
Alpha,2016-03-02T10:02:46Z,-43.5240534,28.2934127,6831335.74,24730.5532,0.17,10.994978,2001.05,42949673
Alpha,2016-03-02T10:02:47Z,-43.4601656,28.2948523,6831330.59,24719.9736,0.1699,10.9980097,2001.04,42949673
Alpha,2016-03-02T10:02:48Z,-43.3962774,28.2962801,6831325.43,24709.4667,0.1701,11.0010366,2004.64,42949673
Alpha,2016-03-02T10:02:49Z,-43.3323886,28.2976961,6831320.26,24699.0289,0.1703,11.0040598,2000.15,42949673
Alpha,2016-03-02T10:02:50Z,-43.2684994,28.2991004,6831315.09,24688.6522,0.1706,11.0070791,2002.94,42949673
Alpha,2016-03-02T10:02:51Z,-43.2046097,28.3004929,6831309.9,24678.3338,0.1709,11.0100927,2001.97,42949673
Alpha,2016-03-02T10:02:52Z,-43.1407196,28.3018738,6831304.71,24668.076,0.1711,11.0131035,1995.58,42949673
Alpha,2016-03-02T10:02:53Z,-43.076829,28.3032431,6831299.51,24657.8796,0.1713,11.0161104,2003.82,42949673
Alpha,2016-03-02T10:02:54Z,-43.0129379,28.3046009,6831294.31,24647.7442,0.1715,11.0191126,2000.48,42949673
Alpha,2016-03-02T10:02:55Z,-42.9490464,28.3059472,6831289.09,24637.6676,0.1715,11.0221119,2003.64,42949673
Alpha,2016-03-02T10:02:56Z,-42.8851544,28.307282,6831283.87,24627.6515,0.1715,11.0251055,2002.62,42949673
Alpha,2016-03-02T10:02:57Z,-42.8212619,28.3086054,6831278.63,24617.7038,0.1713,11.0280952,2004.25,42949673
Alpha,2016-03-02T10:02:58Z,-42.757369,28.3099175,6831273.39,24607.8267,0.1712,11.0310812,2003.33,42949673
Alpha,2016-03-02T10:02:59Z,-42.6934756,28.3112182,6831268.15,24598.0178,0.1712,11.0340624,2006.01,42949673
Alpha,2016-03-02T10:03:00Z,-42.6295818,28.3125077,6831262.89,24588.2813,0.171,11.0370398,2002.83,42949673
Alpha,2016-03-02T10:03:01Z,-42.5656875,28.313786,6831257.62,24578.6223,0.1709,11.0400133,2004.61,42949673
Alpha,2016-03-02T10:03:02Z,-42.5017927,28.3150532,6831252.35,24569.0404,0.1707,11.0429821,2004.22,42949673
Alpha,2016-03-02T10:03:03Z,-42.4378975,28.3163092,6831247.07,24559.5329,0.1706,11.045948,2003.21,42949673
Alpha,2016-03-02T10:03:04Z,-42.3740018,28.3175542,6831241.78,24550.0951,0.1707,11.0489092,2003.86,42949673
Alpha,2016-03-02T10:03:05Z,-42.3101057,28.3187882,6831236.48,24540.7232,0.1709,11.0518656,2004.95,42949673
Alpha,2016-03-02T10:03:06Z,-42.2462091,28.3200112,6831231.18,24531.4151,0.1713,11.0548191,2007.27,42949673
Alpha,2016-03-02T10:03:07Z,-42.1823121,28.3212233,6831225.86,24522.1709,0.1715,11.0577669,2007.19,42949673
Alpha,2016-03-02T10:03:08Z,-42.1184146,28.3224245,6831220.54,24512.9909,0.1715,11.0607119,2008.11,42949673
Alpha,2016-03-02T10:03:09Z,-42.0545166,28.3236148,6831215.21,24503.8708,0.1714,11.063653,2006.34,42949673
Alpha,2016-03-02T10:03:10Z,-41.9906182,28.3247944,6831209.87,24494.8095,0.1713,11.0665884,2004.07,42949673
Alpha,2016-03-02T10:03:11Z,-41.9267194,28.3259633,6831204.52,24485.8105,0.1711,11.069521,2007.98,42949673
Alpha,2016-03-02T10:03:12Z,-41.8628201,28.3271214,6831199.17,24476.8754,0.1711,11.0724497,2008.42,42949673
Alpha,2016-03-02T10:03:13Z,-41.7989204,28.328269,6831193.8,24468.0038,0.171,11.0753727,2012.12,42949673
Alpha,2016-03-02T10:03:14Z,-41.7350202,28.3294059,6831188.43,24459.1961,0.1711,11.0782938,2011.32,42949673
Alpha,2016-03-02T10:03:15Z,-41.6711196,28.3305322,6831183.05,24450.4539,0.171,11.0812092,2011.03,42949673
Alpha,2016-03-02T10:03:16Z,-41.6072185,28.3316481,6831177.66,24441.7813,0.1709,11.0841208,2012.77,42949673
Alpha,2016-03-02T10:03:17Z,-41.543317,28.3327534,6831172.27,24433.1803,0.171,11.0870285,2015.81,42949673
Alpha,2016-03-02T10:03:18Z,-41.479415,28.3338484,6831166.86,24424.6491,0.1709,11.0899305,2017.2,42949673
Alpha,2016-03-02T10:03:19Z,-41.4155126,28.334933,6831161.45,24416.1878,0.1709,11.0928307,2010.81,42949673
Alpha,2016-03-02T10:03:20Z,-41.3516098,28.3360072,6831156.02,24407.7977,0.1709,11.0957251,2013.33,42949673
Alpha,2016-03-02T10:03:21Z,-41.2877065,28.3370712,6831150.59,24399.476,0.1708,11.0986166,2011.35,42949673
Alpha,2016-03-02T10:03:22Z,-41.2238028,28.3381249,6831145.15,24391.2194,0.1706,11.1015043,2017.13,42949673
Alpha,2016-03-02T10:03:23Z,-41.1598986,28.3391683,6831139.71,24383.0273,0.1705,11.1043873,2014.78,42949673
Alpha,2016-03-02T10:03:24Z,-41.095994,28.3402017,6831134.25,24374.8997,0.1703,11.1072674,2017.3,42949673
Alpha,2016-03-02T10:03:25Z,-41.032089,28.3412249,6831128.79,24366.8358,0.17,11.1101418,2015.52,42949673
Alpha,2016-03-02T10:03:26Z,-40.9681836,28.342238,6831123.31,24358.8347,0.1702,11.1130123,2015.17,42949673
Alpha,2016-03-02T10:03:27Z,-40.9042777,28.3432411,6831117.83,24350.8956,0.1702,11.1158791,2018.66,42949673
Alpha,2016-03-02T10:03:28Z,-40.8403713,28.3442342,6831112.34,24343.0145,0.1698,11.118742,2020.27,42949673
Alpha,2016-03-02T10:03:29Z,-40.7764645,28.3452173,6831106.85,24335.1902,0.1696,11.1215992,2017.04,42949673
Alpha,2016-03-02T10:03:30Z,-40.7125573,28.3461905,6831101.34,24327.4322,0.1699,11.1244535,2015.52,42949673
Alpha,2016-03-02T10:03:31Z,-40.6486497,28.3471539,6831095.83,24319.7448,0.1696,11.1273031,2018.93,42949673
Alpha,2016-03-02T10:03:32Z,-40.5847416,28.3481074,6831090.3,24312.1209,0.1698,11.1301489,2017,42949673
Alpha,2016-03-02T10:03:33Z,-40.5208332,28.3490512,6831084.77,24304.5575,0.1701,11.1329918,2013.95,42949673
Alpha,2016-03-02T10:03:34Z,-40.4569242,28.3499851,6831079.23,24297.0568,0.1697,11.1358299,2015.62,42949673
Alpha,2016-03-02T10:03:35Z,-40.3930149,28.3509094,6831073.68,24289.6243,0.1697,11.1386623,2022.05,42949673
Alpha,2016-03-02T10:03:36Z,-40.3291051,28.351824,6831068.13,24282.264,0.1699,11.1414919,2021.36,42949673
